load_id,predicted_rate
TE-002762,2123.43
TE-002763,1515.12
TE-002764,2335.44
TE-002765,946.37
TE-002766,2126.91
TE-002767,2096.84
TE-002768,2998.13
TE-002769,634.65
TE-002770,3634.91
TE-002771,3961.72
TE-002772,2345.68
TE-002773,1015.13
TE-002774,1647.95
TE-002775,3741.75
TE-002776,5031.78
TE-002777,1679.55
TE-002778,2119.31
TE-002779,5523.93
TE-002780,2213.86
TE-002781,1626.61
TE-002782,2315.06
TE-002783,1098.05
TE-002784,1539.72
TE-002785,4093.0
TE-002786,4204.21
TE-002787,1899.69
TE-002788,940.01
TE-002789,3612.34
TE-002790,2380.58
TE-002791,3674.08
TE-002792,672.59
TE-002793,2491.34
TE-002794,814.65
TE-002795,1400.46
TE-002796,392.4
TE-002797,3567.34
TE-002798,4246.25
TE-002799,2360.49
TE-002800,2852.57
TE-002801,2559.33
TE-002802,1523.77
TE-002803,509.1
TE-002804,2181.94
TE-002805,2163.14
TE-002806,5534.54
TE-002807,791.25
TE-002808,1042.23
TE-002809,3976.85
TE-002810,5619.3
TE-002811,4451.48
TE-002812,1912.52
TE-002813,639.11
TE-002814,980.87
TE-002815,2868.79
TE-002816,1920.34
TE-002817,3959.98
TE-002818,1181.27
TE-002819,2236.34
TE-002820,5458.45
TE-002821,2169.91
TE-002822,897.24
TE-002823,2259.76
TE-002824,1755.31
TE-002825,2373.79
TE-002826,841.35
TE-002827,1675.43
TE-002828,2929.27
TE-002829,1430.33
TE-002830,1736.33
TE-002831,789.85
TE-002832,1726.86
TE-002833,2316.24
TE-002834,2604.79
TE-002835,2426.73
TE-002836,1203.13
TE-002837,1309.93
TE-002838,2018.53
TE-002839,4891.53
TE-002840,354.89
TE-002841,1192.83
TE-002842,4483.29
TE-002843,1089.1
TE-002844,518.54
TE-002845,4332.4
TE-002846,676.14
TE-002847,2581.56
TE-002848,3408.27
TE-002849,5385.9
TE-002850,3777.69
TE-002851,922.19
TE-002852,851.95
TE-002853,1507.17
TE-002854,4102.4
TE-002855,569.98
TE-002856,872.74
TE-002857,2296.24
TE-002858,3210.0
TE-002859,3057.74
TE-002860,3118.56
TE-002861,1151.71
TE-002862,2064.94
TE-002863,2238.04
TE-002864,2756.86
TE-002865,2358.7
TE-002866,589.05
TE-002867,4121.61
TE-002868,1941.02
TE-002869,2024.57
TE-002870,1530.54
TE-002871,2520.45
TE-002872,1627.94
TE-002873,1212.25
TE-002874,5458.02
TE-002875,1168.27
TE-002876,3998.85
TE-002877,3334.86
TE-002878,651.15
TE-002879,4270.86
TE-002880,3037.55
TE-002881,1099.9
TE-002882,1215.79
TE-002883,1672.83
TE-002884,2013.13
TE-002885,4236.98
TE-002886,4606.51
TE-002887,2156.52
TE-002888,1636.77
TE-002889,471.41
TE-002890,2282.01
TE-002891,2533.11
TE-002892,1441.84
TE-002893,1478.2
TE-002894,825.74
TE-002895,4512.84
TE-002896,2330.98
TE-002897,2198.38
TE-002898,541.95
TE-002899,4444.09
TE-002900,1800.78
TE-002901,2143.61
TE-002902,2469.24
TE-002903,2415.74
TE-002904,3303.45
TE-002905,816.23
TE-002906,1675.61
TE-002907,754.24
TE-002908,138.44
TE-002909,4738.97
TE-002910,5962.89
TE-002911,2293.85
TE-002912,4765.22
TE-002913,3140.12
TE-002914,1818.44
TE-002915,2420.3
TE-002916,1930.35
TE-002917,5236.15
TE-002918,1951.67
TE-002919,3284.49
TE-002920,1621.21
TE-002921,1287.25
TE-002922,1039.69
TE-002923,823.94
TE-002924,4076.77
TE-002925,5355.79
TE-002926,2360.39
TE-002927,1478.89
TE-002928,939.62
TE-002929,4712.32
TE-002930,746.8
TE-002931,5782.61
TE-002932,750.57
TE-002933,1177.63
TE-002934,1955.94
TE-002935,589.54
TE-002936,2517.17
TE-002937,1595.49
TE-002938,1813.95
TE-002939,1726.74
TE-002940,2228.04
TE-002941,3096.5
TE-002942,3810.53
TE-002943,3391.12
TE-002944,3728.14
TE-002945,3559.24
TE-002946,2935.94
TE-002947,2092.63
TE-002948,3963.13
TE-002949,1090.09
TE-002950,1135.97
TE-002951,1760.84
TE-002952,2228.52
TE-002953,1640.68
TE-002954,2584.83
TE-002955,1864.58
TE-002956,1788.84
TE-002957,2735.01
TE-002958,2434.13
TE-002959,2812.31
TE-002960,3664.74
TE-002961,1694.33
TE-002962,2218.41
TE-002963,1726.62
TE-002964,1680.39
TE-002965,984.59
TE-002966,1945.15
TE-002967,2069.86
TE-002968,1475.1
TE-002969,3070.52
TE-002970,3317.15
TE-002971,3247.36
TE-002972,5300.12
TE-002973,1054.81
TE-002974,1670.29
TE-002975,4675.87
TE-002976,2341.83
TE-002977,1042.33
TE-002978,1433.24
TE-002979,1553.07
TE-002980,991.83
TE-002981,1094.23
TE-002982,1538.08
TE-002983,2396.93
TE-002984,2469.47
TE-002985,3132.74
TE-002986,4760.3
TE-002987,5087.46
TE-002988,2493.79
TE-002989,4993.1
TE-002990,1590.33
TE-002991,1164.41
TE-002992,4907.06
TE-002993,580.71
TE-002994,850.42
TE-002995,4028.37
TE-002996,3884.23
TE-002997,1211.5
TE-002998,883.8
TE-002999,5408.34
TE-003000,474.42
TE-003001,2585.36
TE-003002,1577.16
TE-003003,2400.13
TE-003004,3470.41
TE-003005,2608.86
TE-003006,4887.08
TE-003007,217.22
TE-003008,1962.48
TE-003009,1759.84
TE-003010,3026.15
TE-003011,4662.95
TE-003012,2355.26
TE-003013,1841.75
TE-003014,3747.09
TE-003015,2115.11
TE-003016,1907.09
TE-003017,1791.78
TE-003018,1293.83
TE-003019,4759.93
TE-003020,2046.28
TE-003021,4997.6
TE-003022,4449.37
TE-003023,1221.17
TE-003024,1793.44
TE-003025,4398.06
TE-003026,1982.82
TE-003027,5210.4
TE-003028,2723.73
TE-003029,3658.3
TE-003030,771.41
TE-003031,2510.04
TE-003032,6029.63
TE-003033,402.47
TE-003034,3460.09
TE-003035,5119.58
TE-003036,3434.25
TE-003037,4669.17
TE-003038,1824.88
TE-003039,1707.37
TE-003040,747.01
TE-003041,3631.5
TE-003042,4364.73
TE-003043,2440.0
TE-003044,2856.39
TE-003045,3691.06
TE-003046,1422.17
TE-003047,990.57
TE-003048,4715.24
TE-003049,1388.45
TE-003050,1169.54
TE-003051,2000.68
TE-003052,467.84
TE-003053,1630.96
TE-003054,3268.98
TE-003055,966.64
TE-003056,2682.08
TE-003057,2288.34
TE-003058,1395.05
TE-003059,1357.23
TE-003060,3974.58
TE-003061,4322.94
TE-003062,1075.12
TE-003063,882.74
TE-003064,897.31
TE-003065,2167.72
TE-003066,2023.79
TE-003067,2599.84
TE-003068,4946.01
TE-003069,3080.9
TE-003070,2200.85
TE-003071,1263.77
TE-003072,1762.04
TE-003073,1952.46
TE-003074,529.18
TE-003075,3408.58
TE-003076,5813.32
TE-003077,893.67
TE-003078,1381.4
TE-003079,1071.14
TE-003080,2007.77
TE-003081,5038.22
TE-003082,1287.18
TE-003083,2030.61
TE-003084,950.21
TE-003085,4200.53
TE-003086,2422.61
TE-003087,1159.18
TE-003088,2189.1
TE-003089,3425.79
TE-003090,3116.71
TE-003091,2393.3
TE-003092,2095.94
TE-003093,4852.44
TE-003094,1509.54
TE-003095,1992.75
TE-003096,3885.17
TE-003097,5295.12
TE-003098,1474.9
TE-003099,1547.77
TE-003100,2913.45
TE-003101,4361.76
TE-003102,3687.1
TE-003103,2023.95
TE-003104,2259.96
TE-003105,2051.27
TE-003106,678.25
TE-003107,2191.58
TE-003108,2414.94
TE-003109,1380.32
TE-003110,1695.2
TE-003111,2125.49
TE-003112,5003.45
TE-003113,2309.32
TE-003114,4640.59
TE-003115,2491.31
TE-003116,1763.51
TE-003117,855.63
TE-003118,1353.9
TE-003119,2907.87
TE-003120,1338.87
TE-003121,1288.29
TE-003122,1124.17
TE-003123,4807.12
TE-003124,809.4
TE-003125,3708.26
TE-003126,1073.04
TE-003127,2744.92
TE-003128,2519.87
TE-003129,568.02
TE-003130,5218.2
TE-003131,3659.69
TE-003132,592.48
TE-003133,780.06
TE-003134,2707.46
TE-003135,612.18
TE-003136,3587.59
TE-003137,1618.93
TE-003138,1225.5
TE-003139,872.39
TE-003140,4442.31
TE-003141,4165.73
TE-003142,729.9
TE-003143,611.01
TE-003144,4607.33
TE-003145,2590.29
TE-003146,1950.41
TE-003147,3313.24
TE-003148,2107.24
TE-003149,1067.98
TE-003150,2247.17
TE-003151,1729.71
TE-003152,3852.57
TE-003153,843.2
TE-003154,3224.43
TE-003155,1016.04
TE-003156,1603.38
TE-003157,3525.25
TE-003158,4360.42
TE-003159,5401.5
TE-003160,1555.56
TE-003161,3184.27
TE-003162,2761.37
TE-003163,1108.63
TE-003164,1042.86
TE-003165,2055.43
TE-003166,3274.96
TE-003167,1758.0
TE-003168,6027.32
TE-003169,2558.17
TE-003170,995.64
TE-003171,1870.08
TE-003172,1635.65
TE-003173,1750.94
TE-003174,840.27
TE-003175,2761.88
TE-003176,223.08
TE-003177,1787.12
TE-003178,1766.06
TE-003179,1079.5
TE-003180,806.57
TE-003181,1463.53
TE-003182,3035.89
TE-003183,1786.3
TE-003184,2574.56
TE-003185,1107.78
TE-003186,2017.86
TE-003187,1707.42
TE-003188,753.84
TE-003189,252.99
TE-003190,5762.24
TE-003191,1142.91
TE-003192,508.6
TE-003193,1745.79
TE-003194,4954.25
TE-003195,5310.76
TE-003196,1968.2
TE-003197,5015.19
TE-003198,3985.13
TE-003199,4668.32
TE-003200,3872.34
TE-003201,2876.4
TE-003202,414.54
TE-003203,1178.97
TE-003204,3932.3
TE-003205,2206.94
TE-003206,1267.89
TE-003207,1577.97
TE-003208,839.37
TE-003209,1497.12
TE-003210,5297.49
TE-003211,1559.29
TE-003212,3493.9
TE-003213,688.33
TE-003214,2848.98
TE-003215,3855.59
TE-003216,5441.48
TE-003217,1821.37
TE-003218,4447.22
TE-003219,769.18
TE-003220,1999.28
TE-003221,521.27
TE-003222,2610.97
TE-003223,2043.29
TE-003224,1176.96
TE-003225,5040.6
TE-003226,1208.04
TE-003227,2158.98
TE-003228,4125.22
TE-003229,1864.15
TE-003230,2402.18
TE-003231,3683.47
TE-003232,1597.39
TE-003233,1303.91
TE-003234,3955.53
TE-003235,5313.22
TE-003236,2967.89
TE-003237,4355.18
TE-003238,1377.48
TE-003239,674.61
TE-003240,2721.62
TE-003241,2861.23
TE-003242,3452.36
TE-003243,4180.28
TE-003244,1263.11
TE-003245,4510.47
TE-003246,1779.33
TE-003247,2300.91
TE-003248,1596.98
TE-003249,1286.13
TE-003250,390.51
TE-003251,2256.91
TE-003252,1860.48
TE-003253,3560.17
TE-003254,3244.5
TE-003255,3570.1
TE-003256,2822.49
TE-003257,980.31
TE-003258,360.11
TE-003259,1977.1
TE-003260,605.74
TE-003261,1963.99
TE-003262,2465.84
TE-003263,1463.72
TE-003264,1368.69
TE-003265,2668.91
TE-003266,812.43
TE-003267,1092.08
TE-003268,1081.4
TE-003269,1524.49
TE-003270,2320.91
TE-003271,891.78
TE-003272,2136.74
TE-003273,2125.25
TE-003274,562.31
TE-003275,1883.53
TE-003276,5035.51
TE-003277,1277.92
TE-003278,519.08
TE-003279,3741.32
TE-003280,1938.26
TE-003281,2520.64
TE-003282,3795.53
TE-003283,1119.16
TE-003284,1384.53
TE-003285,2279.24
TE-003286,2924.91
TE-003287,1532.71
TE-003288,959.8
TE-003289,1196.31
TE-003290,4965.96
TE-003291,1800.65
TE-003292,1742.1
TE-003293,2219.54
TE-003294,3636.12
TE-003295,2999.18
TE-003296,3111.4
TE-003297,2869.94
TE-003298,1044.53
TE-003299,1878.07
TE-003300,3385.47
TE-003301,1815.75
TE-003302,2229.39
TE-003303,2477.2
TE-003304,1153.79
TE-003305,4074.58
TE-003306,3713.58
TE-003307,1478.74
TE-003308,1931.5
TE-003309,918.94
TE-003310,2584.97
TE-003311,6023.79
TE-003312,3249.58
TE-003313,812.72
TE-003314,659.74
TE-003315,3232.39
TE-003316,2050.69
TE-003317,2649.53
TE-003318,1025.58
TE-003319,4896.88
TE-003320,3619.68
TE-003321,864.01
TE-003322,767.06
TE-003323,1587.87
TE-003324,1407.65
TE-003325,4306.72
TE-003326,743.5
TE-003327,1481.06
TE-003328,752.54
TE-003329,2240.08
TE-003330,564.43
TE-003331,4237.35
TE-003332,904.6
TE-003333,2927.34
TE-003334,1079.66
TE-003335,1580.89
TE-003336,2245.26
TE-003337,1296.7
TE-003338,2211.65
TE-003339,1149.31
TE-003340,2962.46
TE-003341,4500.24
TE-003342,5359.98
TE-003343,2941.9
TE-003344,1482.69
TE-003345,3949.86
TE-003346,2885.84
TE-003347,625.66
TE-003348,3356.72
TE-003349,4251.25
TE-003350,1204.22
TE-003351,4226.74
TE-003352,2382.51
TE-003353,1817.0
TE-003354,2351.9
TE-003355,4384.54
TE-003356,4255.58
TE-003357,4342.33
TE-003358,549.86
TE-003359,974.5
TE-003360,2521.56
TE-003361,1989.18
TE-003362,3689.77
TE-003363,1299.18
TE-003364,3960.27
TE-003365,2601.13
TE-003366,1757.1
TE-003367,1394.54
TE-003368,4046.61
TE-003369,427.5
TE-003370,2996.53
TE-003371,4322.41
TE-003372,3800.95
TE-003373,1864.9
TE-003374,6409.1
TE-003375,3345.9
TE-003376,1943.7
TE-003377,5229.81
TE-003378,4649.29
TE-003379,1021.49
TE-003380,834.36
TE-003381,5463.4
TE-003382,1278.81
TE-003383,5647.68
TE-003384,2937.8
TE-003385,1505.27
TE-003386,2957.28
TE-003387,2087.37
TE-003388,1481.07
TE-003389,798.28
TE-003390,2181.22
TE-003391,2022.5
TE-003392,2480.25
TE-003393,1686.07
TE-003394,4001.26
TE-003395,1382.8
TE-003396,1862.08
TE-003397,5229.78
TE-003398,3672.97
TE-003399,1953.79
TE-003400,1741.61
TE-003401,1408.63
TE-003402,5821.83
TE-003403,4147.85
TE-003404,2552.96
TE-003405,1084.07
TE-003406,577.71
TE-003407,2253.87
TE-003408,2719.83
TE-003409,4221.87
TE-003410,1125.79
TE-003411,2705.99
TE-003412,2200.18
TE-003413,1752.15
TE-003414,2000.74
TE-003415,4729.56
TE-003416,1543.98
TE-003417,783.59
TE-003418,1249.56
TE-003419,1656.04
TE-003420,3809.83
TE-003421,1096.35
TE-003422,1784.42
TE-003423,5152.81
TE-003424,5516.28
TE-003425,1897.93
TE-003426,849.46
TE-003427,1335.57
TE-003428,3522.89
TE-003429,2125.38
TE-003430,552.54
TE-003431,1148.91
TE-003432,2344.77
TE-003433,836.7
TE-003434,1466.81
TE-003435,2083.94
TE-003436,1772.78
TE-003437,4035.86
TE-003438,1537.24
TE-003439,420.98
TE-003440,713.13
TE-003441,4387.54
TE-003442,2576.08
TE-003443,2826.25
TE-003444,1159.11
TE-003445,561.06
TE-003446,747.89
TE-003447,1882.15
TE-003448,5925.27
TE-003449,2553.76
TE-003450,627.89
TE-003451,5294.87
TE-003452,218.47
TE-003453,1258.11
TE-003454,575.4
TE-003455,2331.67
TE-003456,1176.92
TE-003457,1790.85
TE-003458,2418.16
TE-003459,4375.84
TE-003460,5863.03
TE-003461,1420.23
TE-003462,2987.77
TE-003463,2354.47
TE-003464,979.38
TE-003465,1959.96
TE-003466,2125.65
TE-003467,4259.32
TE-003468,5073.18
TE-003469,3183.84
TE-003470,999.23
TE-003471,3713.75
TE-003472,4607.81
TE-003473,2382.49
TE-003474,1363.98
TE-003475,3476.41
TE-003476,4512.95
TE-003477,1477.55
TE-003478,3656.46
TE-003479,1677.27
TE-003480,2447.82
TE-003481,1167.98
TE-003482,860.05
TE-003483,1495.68
TE-003484,942.38
TE-003485,1394.6
TE-003486,3043.31
TE-003487,1114.36
TE-003488,760.19
TE-003489,946.57
TE-003490,1055.5
TE-003491,1736.94
TE-003492,2983.74
TE-003493,2064.92
TE-003494,998.65
TE-003495,3327.75
TE-003496,4489.71
TE-003497,1285.43
TE-003498,2957.13
TE-003499,2040.47
TE-003500,3859.56
TE-003501,4070.24
TE-003502,4319.68
TE-003503,483.36
TE-003504,4496.31
TE-003505,794.35
TE-003506,4422.22
TE-003507,3145.34
TE-003508,3784.54
TE-003509,3146.11
TE-003510,4277.94
TE-003511,3647.95
TE-003512,2392.48
TE-003513,2225.98
TE-003514,3756.65
TE-003515,2971.55
TE-003516,2613.99
TE-003517,3421.75
TE-003518,2599.5
TE-003519,1424.29
TE-003520,1403.62
TE-003521,1179.82
TE-003522,1529.14
TE-003523,853.78
TE-003524,2234.97
TE-003525,2004.85
TE-003526,3950.18
TE-003527,1234.34
TE-003528,3313.52
TE-003529,3689.23
TE-003530,364.15
TE-003531,1379.47
TE-003532,2572.08
TE-003533,3079.25
TE-003534,5692.42
TE-003535,719.24
TE-003536,4415.99
TE-003537,5172.43
TE-003538,988.08
TE-003539,1735.44
TE-003540,896.81
TE-003541,1423.71
TE-003542,363.55
TE-003543,1057.41
TE-003544,869.36
TE-003545,2443.51
TE-003546,1708.09
TE-003547,4362.95
TE-003548,4248.25
TE-003549,727.47
TE-003550,1244.11
TE-003551,1496.39
TE-003552,1425.88
TE-003553,5186.85
TE-003554,2096.48
TE-003555,2696.98
TE-003556,414.45
TE-003557,3076.66
TE-003558,3868.7
TE-003559,3789.81
TE-003560,4475.11
TE-003561,1608.43
TE-003562,5964.36
TE-003563,3259.7
TE-003564,3924.4
TE-003565,2223.26
TE-003566,2591.78
TE-003567,2995.58
TE-003568,3001.08
TE-003569,1619.28
TE-003570,3060.92
TE-003571,2947.77
TE-003572,775.75
TE-003573,5491.0
TE-003574,3479.79
TE-003575,3637.19
TE-003576,4395.76
TE-003577,877.57
TE-003578,1736.42
TE-003579,1990.14
TE-003580,512.25
TE-003581,1327.51
TE-003582,1606.35
TE-003583,527.43
TE-003584,804.37
TE-003585,2157.06
TE-003586,2558.81
TE-003587,1344.11
TE-003588,2682.43
TE-003589,2431.74
TE-003590,1587.07
TE-003591,4678.66
TE-003592,1795.22
TE-003593,284.33
TE-003594,623.28
TE-003595,2270.69
TE-003596,1997.32
TE-003597,2539.13
TE-003598,528.42
TE-003599,953.4
TE-003600,1089.84
TE-003601,2236.91
TE-003602,4467.41
TE-003603,3969.78
TE-003604,752.58
TE-003605,1051.9
TE-003606,1510.82
TE-003607,3909.18
TE-003608,5288.98
TE-003609,1174.01
TE-003610,3492.44
TE-003611,4105.79
TE-003612,1143.67
TE-003613,3383.71
TE-003614,5126.01
TE-003615,3725.86
TE-003616,2661.01
TE-003617,1552.79
TE-003618,4618.21
TE-003619,544.55
TE-003620,3287.15
TE-003621,1599.62
TE-003622,1999.43
TE-003623,2384.27
TE-003624,2449.72
TE-003625,788.61
TE-003626,4103.4
TE-003627,462.04
TE-003628,2010.76
TE-003629,3036.96
TE-003630,1585.79
TE-003631,4818.68
TE-003632,2149.77
TE-003633,1929.22
TE-003634,3997.35
TE-003635,1253.73
TE-003636,3247.61
TE-003637,3659.21
TE-003638,3160.91
TE-003639,1030.14
TE-003640,1529.42
TE-003641,370.69
TE-003642,1007.66
TE-003643,792.12
TE-003644,849.36
TE-003645,718.54
TE-003646,2442.31
TE-003647,2091.96
TE-003648,795.37
TE-003649,2418.84
TE-003650,1616.87
TE-003651,647.46
TE-003652,2986.0
TE-003653,2388.35
TE-003654,1271.29
TE-003655,1067.95
TE-003656,1470.89
TE-003657,3742.4
TE-003658,356.15
TE-003659,1532.85
TE-003660,2962.37
TE-003661,1513.73
TE-003662,1741.89
TE-003663,918.1
TE-003664,3334.32
TE-003665,2126.04
TE-003666,661.13
TE-003667,1748.39
TE-003668,683.73
TE-003669,3488.54
TE-003670,2172.83
TE-003671,1472.05
TE-003672,2278.41
TE-003673,711.24
TE-003674,4437.38
TE-003675,3325.89
TE-003676,729.53
TE-003677,2333.54
TE-003678,863.47
TE-003679,836.63
TE-003680,3796.65
TE-003681,2026.9
TE-003682,1511.83
TE-003683,2076.73
TE-003684,1399.23
TE-003685,2572.98
TE-003686,889.88
TE-003687,4094.16
TE-003688,1332.87
TE-003689,4795.36
TE-003690,837.66
TE-003691,1972.26
TE-003692,2409.94
TE-003693,3400.59
TE-003694,474.21
TE-003695,3965.25
TE-003696,728.06
TE-003697,505.38
TE-003698,4650.19
TE-003699,824.0
TE-003700,1982.43
TE-003701,2140.86
TE-003702,2156.56
TE-003703,3551.69
TE-003704,2906.34
TE-003705,2221.84
TE-003706,2854.32
TE-003707,4279.9
TE-003708,2535.83
TE-003709,1089.93
TE-003710,2281.91
TE-003711,2524.07
TE-003712,1672.41
TE-003713,3734.09
TE-003714,4594.48
TE-003715,4046.09
TE-003716,397.52
TE-003717,1123.82
TE-003718,1412.5
TE-003719,1577.35
TE-003720,3171.95
TE-003721,2411.82
TE-003722,786.01
TE-003723,732.09
TE-003724,2316.07
TE-003725,1252.71
TE-003726,2556.99
TE-003727,6291.28
TE-003728,1253.59
TE-003729,2303.38
TE-003730,1610.38
TE-003731,4717.96
TE-003732,3510.75
TE-003733,609.36
TE-003734,2311.64
TE-003735,3365.96
TE-003736,2067.14
TE-003737,653.04
TE-003738,791.27
TE-003739,1601.54
TE-003740,3438.0
TE-003741,656.45
TE-003742,2442.18
TE-003743,844.58
TE-003744,5284.63
TE-003745,1544.15
TE-003746,5326.83
TE-003747,2515.93
TE-003748,2014.96
TE-003749,1161.0
TE-003750,554.06
TE-003751,4585.15
TE-003752,1388.32
TE-003753,1277.9
TE-003754,1897.68
TE-003755,1414.28
TE-003756,3178.95
TE-003757,1485.27
TE-003758,1610.98
TE-003759,4547.7
TE-003760,3692.93
TE-003761,438.96
TE-003762,1148.03
TE-003763,798.69
TE-003764,5278.3
TE-003765,2251.2
TE-003766,574.12
TE-003767,3892.93
TE-003768,1049.13
TE-003769,2294.53
TE-003770,4245.11
TE-003771,2229.88
TE-003772,1683.61
TE-003773,3926.05
TE-003774,769.44
TE-003775,763.62
TE-003776,771.54
TE-003777,1049.05
TE-003778,907.65
TE-003779,785.89
TE-003780,1435.53
TE-003781,3692.94
TE-003782,3285.58
TE-003783,1499.97
TE-003784,1394.35
TE-003785,944.99
TE-003786,1750.32
TE-003787,1833.95
TE-003788,1226.16
TE-003789,3624.89
TE-003790,2265.62
TE-003791,1476.19
TE-003792,1751.74
TE-003793,369.13
TE-003794,3986.38
TE-003795,850.03
TE-003796,4385.77
TE-003797,3389.41
TE-003798,2464.74
TE-003799,4011.08
TE-003800,2005.97
TE-003801,542.89
TE-003802,1755.02
TE-003803,1784.88
TE-003804,1993.83
TE-003805,1830.54
TE-003806,1234.85
TE-003807,3005.38
TE-003808,1608.43
TE-003809,2890.77
TE-003810,1905.87
TE-003811,1837.86
TE-003812,3821.21
TE-003813,2079.24
TE-003814,3845.8
TE-003815,967.92
TE-003816,1521.4
TE-003817,2070.45
TE-003818,1356.44
TE-003819,2952.72
TE-003820,2123.71
TE-003821,2240.45
TE-003822,4288.38
TE-003823,3544.31
TE-003824,1964.76
TE-003825,3901.55
TE-003826,4105.84
TE-003827,969.14
TE-003828,1454.26
TE-003829,1533.78
TE-003830,1120.0
TE-003831,4730.97
TE-003832,4408.24
TE-003833,2233.45
TE-003834,2363.99
TE-003835,5271.29
TE-003836,1951.82
TE-003837,3323.37
TE-003838,1791.9
TE-003839,1937.99
TE-003840,3236.11
TE-003841,1513.69
TE-003842,488.83
TE-003843,3007.23
TE-003844,1476.45
TE-003845,1605.9
TE-003846,3394.84
TE-003847,1519.33
TE-003848,3504.66
TE-003849,3803.37
TE-003850,1853.83
TE-003851,834.43
TE-003852,2365.12
TE-003853,4302.72
TE-003854,2164.28
TE-003855,1625.75
TE-003856,1745.22
TE-003857,396.32
TE-003858,3969.91
TE-003859,4065.96
TE-003860,1662.58
TE-003861,2246.06
TE-003862,3977.35
TE-003863,6214.06
TE-003864,209.6
TE-003865,795.12
TE-003866,1212.29
TE-003867,1069.17
TE-003868,2173.06
TE-003869,3121.71
TE-003870,3155.99
TE-003871,4837.62
TE-003872,1806.8
TE-003873,3784.85
TE-003874,2252.46
TE-003875,3543.64
TE-003876,3724.86
TE-003877,2072.02
TE-003878,1612.72
TE-003879,3657.53
TE-003880,2059.86
TE-003881,2582.19
TE-003882,2398.65
TE-003883,532.48
TE-003884,3218.71
TE-003885,3729.96
TE-003886,1927.7
TE-003887,971.52
TE-003888,2756.46
TE-003889,471.87
TE-003890,1295.27
TE-003891,3389.92
TE-003892,1572.91
TE-003893,4265.93
TE-003894,6558.11
TE-003895,1551.3
TE-003896,3329.75
TE-003897,499.18
TE-003898,1187.8
TE-003899,1556.45
TE-003900,1295.68
TE-003901,1019.39
TE-003902,886.94
TE-003903,2866.75
TE-003904,842.99
TE-003905,3166.31
TE-003906,4789.43
TE-003907,4962.35
TE-003908,3923.57
TE-003909,1772.12
TE-003910,1498.65
TE-003911,803.56
TE-003912,876.01
TE-003913,243.29
TE-003914,4389.62
TE-003915,4215.87
TE-003916,960.95
TE-003917,914.79
TE-003918,1317.86
TE-003919,2401.24
TE-003920,2500.88
TE-003921,2098.43
TE-003922,3473.8
TE-003923,2218.39
TE-003924,5071.91
TE-003925,4392.17
TE-003926,4108.16
TE-003927,391.66
TE-003928,3645.63
TE-003929,3607.02
TE-003930,781.11
TE-003931,4559.48
TE-003932,609.59
TE-003933,1501.81
TE-003934,1143.71
TE-003935,1508.74
TE-003936,2339.57
TE-003937,1273.24
TE-003938,3527.73
TE-003939,2337.42
TE-003940,1857.66
TE-003941,1398.27
TE-003942,732.18
TE-003943,626.65
TE-003944,2531.53
TE-003945,1199.74
TE-003946,889.93
TE-003947,610.37
TE-003948,2339.14
TE-003949,2352.3
TE-003950,2088.18
TE-003951,1339.17
TE-003952,1618.49
TE-003953,591.28
TE-003954,1749.19
TE-003955,1026.84
TE-003956,636.66
TE-003957,659.0
TE-003958,1919.14
TE-003959,1956.24
TE-003960,2641.89
TE-003961,1763.51
TE-003962,1041.69
TE-003963,3389.56
TE-003964,2920.23
TE-003965,1005.87
TE-003966,2292.19
TE-003967,4073.34
TE-003968,2334.75
TE-003969,3279.89
TE-003970,3078.95
TE-003971,736.12
TE-003972,2590.11
TE-003973,2231.71
TE-003974,2211.84
TE-003975,1877.23
TE-003976,1671.95
TE-003977,3494.46
TE-003978,1608.37
TE-003979,481.05
TE-003980,2595.45
TE-003981,526.19
TE-003982,3288.79
TE-003983,1942.33
TE-003984,1724.74
TE-003985,2375.4
TE-003986,2342.41
TE-003987,1529.53
TE-003988,2008.13
TE-003989,3443.92
TE-003990,2538.33
TE-003991,4554.46
TE-003992,2712.87
TE-003993,5446.38
TE-003994,1931.59
TE-003995,2843.19
TE-003996,2996.03
TE-003997,3991.1
TE-003998,1231.72
TE-003999,1615.44
TE-004000,3532.57
TE-004001,914.07
TE-004002,2400.02
TE-004003,3613.02
TE-004004,3597.53
TE-004005,2288.6
TE-004006,2035.99
TE-004007,2007.85
TE-004008,3229.23
TE-004009,1382.26
TE-004010,453.89
TE-004011,1741.84
TE-004012,4869.7
TE-004013,2587.69
TE-004014,4375.98
TE-004015,989.0
TE-004016,1464.2
TE-004017,3034.5
TE-004018,4188.99
TE-004019,1391.97
TE-004020,487.52
TE-004021,1971.47
TE-004022,1725.27
TE-004023,2213.91
TE-004024,4894.04
TE-004025,1064.9
TE-004026,1144.95
TE-004027,2615.84
TE-004028,4593.4
TE-004029,1181.7
TE-004030,4303.31
TE-004031,3321.62
TE-004032,2972.85
TE-004033,685.48
TE-004034,1039.35
TE-004035,5738.75
TE-004036,3768.56
TE-004037,1398.13
TE-004038,1111.92
TE-004039,2150.8
TE-004040,1845.29
TE-004041,2166.76
TE-004042,1903.82
TE-004043,2856.27
TE-004044,4274.53
TE-004045,1564.96
TE-004046,4400.2
TE-004047,623.44
TE-004048,1334.34
TE-004049,2297.4
TE-004050,1020.72
TE-004051,384.02
TE-004052,3214.57
